Institution_Symbol|Item_Holding_Location|Item_Permanent_Shelving_Location|Item_Temporary_Shelving_Location|Item_Type|Item_Call_Number|Item_Enumeration_and_Chronology|Author_Name|Title|LHR_Item_Materials_Specified|Material_Format|OCLC_Number|Title_ISBN|Publication_Date|Item_Barcode|LHR_Item_Cost|LHR_Item_Nonpublic_Note|LHR_Item_Public_Note|Item_Status_Current_Status|Item_Due_Date|Item_Issued_Count|Issued_Count_YTD|Item_Soft_Issued_Count|Item_Soft_Issued_Count_YTD|Item_Last_Issued_Date|Item_Last_Inventoried_Date|Item_Deleted_Date|LHR_Date_Entered_on_File|LHR_Item_Acquired_Date|Language_Code
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 41 no. 1 (year) 2010 (month) 01|American Library Association.|American libraries.||Jrnl|854299||1970|22581-166068||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 41 no. 3 (year) 2010 (month) 03|American Library Association.|American libraries.||Jrnl|854299||1970|258369||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|028.98 H20|v. 41 no. 2 (year) 2010 (month) 2|American Library Association.|American libraries.||Jrnl|854299||1970|4568789654||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|MAIN|MAIN-Periodicals||VOLUME|PER|v. 1 no. 1||Journal of applied social psychology.||Jrnl|855160||1971|98313||||AVAILABLE||0|0|0|0||||2011-11-19||eng
OCPSB|SOUT|STACKS||VOLUME|021.69 M68||Graham, Hatch.; United States.|Habitat management plan for birds of the San Bernardino National Forest.||Book|861314||1967|311186000701447|$32.00|||AVAILABLE||0|0|0|0||||2009-12-31|2002-03-18|eng
OCPSB|MAIN|STACKS||VOLUME|021.69 M68||Graham, Hatch.; United States.|Habitat management plan for birds of the San Bernardino National Forest.||Book|861314||1967|311186000701456|$32.00|||AVAILABLE||0|0|0|0||||2009-12-31|1991-09-19|eng
OCPSB|SOUT|STACKS||VOLUME|021.711 B710||Ott, Wilhelm,; Virgil.|Metrische Analysen zu Vergil /||Book|870403|3484600314^9783484600317|1973|311186000757707|$25.00|||AVAILABLE||0|0|0|0||||2009-12-31|1991-09-19|ger
OCPSB|NORT|STACKS||VOLUME|707 S367||Goldast, Melchior,|Monarchia S. Romani Imperii.||Book|870903||1960|311186000859982|$32.00|||AVAILABLE||0|0|0|0||||2009-12-31|2002-03-18|lat
OCPSB|WEST|STACKS||VOLUME|707 S367||Goldast, Melchior,|Monarchia S. Romani Imperii.||Book|870903||1960|311186001592660|$32.00|||AVAILABLE||0|0|0|0||||2009-12-31|2002-03-13|lat
OCPSB|SOUT|STACKS||VOLUME|707 S367||Goldast, Melchior,|Monarchia S. Romani Imperii.||Book|870903||1960|311186001608966|$32.00|||AVAILABLE||0|0|0|0||||2009-12-31|2002-02-25|lat
OCPSB|MAIN|STACKS||VOLUME|707 S367||Goldast, Melchior,|Monarchia S. Romani Imperii.||Book|870903||1960|311186002472235|$32.00|||AVAILABLE||0|0|0|0||||2009-12-31|1991-09-19|lat
OCPSB|SOUT|STACKS||VOLUME|712.6 S535||Rohrbach, Peter-Thomas.|Conversation with Christ;an introduction to mental prayer.||Book|871204||1956|311186000881323|$10.00|||AVAILABLE||0|0|0|0||||2009-12-31|1991-09-19|eng
OCPSB|EAST|EAST-STACKS||VOLUME|BX1751.A1 G84 v.81||Alszeghy, Zoltán,|Nova creatura;la nozione della grazia nei commentari medievali di S. Paolo.||Book|879654||1956|23456879||||AVAILABLE||0|0|0|0||||2011-05-23||ita
OCPSB|SOUT|SOUT-STACKS||VOLUME|BX1751.A1 G84 v.81||Alszeghy, Zoltán,|Nova creatura;la nozione della grazia nei commentari medievali di S. Paolo.||Book|879654||1956|87954656||||AVAILABLE||0|0|0|0||||2011-05-23||ita
OCPSB|SOUT|STACKS||VOLUME|714.7 S598||Torrey, R. A.|The power of prayer :and the prayer of power /||Book|880202||1955|311186001333708|$25.00|||AVAILABLE||0|0|0|0||||2009-12-31|1991-09-19|eng
OCPSB|SOUT|STACKS||VOLUME|717.2 S673||Schering, Arnold,; Moser, Hans Joachim,|Tabellen zur Musikgeschichte;ein Hilfsbuch beim Studium der Musikgeschichte.||Book|880311||1962|311186000804407|$25.00|||AVAILABLE||0|0|0|0||||2009-12-31|1991-09-19|ger
OCPSB|MAIN|STACKS||VOLUME|714.1 S580||Crichton, J. D.|The liturgy and the future,||Book|881301||1966|311186000823057|$25.00|||AVAILABLE||0|0|0|0||||2009-12-31|1991-09-19|eng
OCPSB|SOUT|Reference||VOLUME|730 S1057||Wichler, Gerhard.|Charles Darwin,the founder of the theory of evolution and natural selection.||Book|890411||1961|311186001339757|$25.00|||AVAILABLE||0|0|0|0||||2009-12-31|1991-09-19|eng
OCPSB|MAIN|MAIN-Periodicals||VOLUME|Per Shelves|Vol. 1 no. 2 (Year) 2011 (Season) Fall|Northwestern University (Evanston, Ill.).|The Journal of criminal law & criminology /||Jrnl|1038922||1973|4314312312||||AVAILABLE||0|0|0|0||||2011-08-29||eng
OCPSB|MAIN|MAIN-Periodicals||VOLUME|650 BUS|Vol. 50 no. 2 (year) 2011 (month) 2|American Veterinary Medical Association.|Journal of the American Veterinary Medical Association.||Jrnl|1084791||1915|354000100110011||||AVAILABLE||0|0|0|0||||2011-08-31||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|STACKS||Okakura, Kakuzō,|The book of tea /||Book|1122519|0486200701^9780486200705|1964|98361||||AVAILABLE||0|0|0|0||||2011-11-20||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|RE31 .P44 1973||Pelosio, Anselmo.|El oftalmólogo y el detective.||Book|1132781||1973|A14429678564||||AVAILABLE||0|0|0|0||||2017-11-13||spa
OCPSB|MAIN|MAIN-Periodicals||VOLUME|QD1 A5|v. 130 (year) 2008|American Chemical Society.; Marian S. Carson Collection (Library of Congress)American Chemical Society.|Journal of the American Chemical Society.||Jrnl|1226990||1879|506970123456|||ALPHABETICAL BY SERIES|AVAILABLE||0|0|0|0||||2011-10-18||eng
OCPSB|MAIN|||VOLUME||Vol. 5 No. 2 (year) 2011|Thorne, Frederick C.|Journal of clinical psychology.||Jrnl|1348731||1945|455154321||||AVAILABLE||0|0|0|0||||2011-10-11||eng
OCPSB|MAIN|||VOLUME||Vol. 4 no. 1 (year) 2011|Thorne, Frederick C.|Journal of clinical psychology.||Jrnl|1348731||1945|6565236||||AVAILABLE||0|0|0|0||||2011-10-11||eng
OCPSB|MAIN|||VOLUME||Vol. 2 No. 3 (year) 2011|Thorne, Frederick C.|Journal of clinical psychology.||Jrnl|1348731||1945|764262464||||AVAILABLE||0|0|0|0||||2011-10-11||eng
OCPSB|WEST|WEST-STACKS||VOLUME|PG3476.M3 A24 1975||Mayakovsky, Vladimir,|The bedbug [a play] and selected poetry /||Book|1363970|0253201896^0253311306^9780253201898^9780253311306|1975|91751049||added by tpp|Donated by Vladimir Ulyanov|AVAILABLE||0|0|0|0||||2011-08-04||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME||||Antiques journal.|Single 866 field with a matching 876|Jrnl|1481616||1946|37659302752037||||AVAILABLE||0|0|0|0||||2010-12-16||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|G505 .A55|v. 61 no. 1 (year) 2010 (Season) Summer/Fall|Appalachian Mountain Club.|Appalachia.||Jrnl|1481692||1876|488588688|9.95||Public 876 Note|AVAILABLE||0|0|0|0||||2011-10-28||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|813.09 THU||Thurber, James,; White, E. B.|The owl in the attic and other perplexities,||Book|1490419||1931|740881541200070|4.95 USD|||AVAILABLE||0|0|0|0||||2010-11-19||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 58 no. 1 (year) 2007 (month) 01||Serials review.||Jrnl|1562672||1975|23110-63001||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 58 no. 2 (year) 2007 (month) 04||Serials review.||Jrnl|1562672||1975|23110-63002||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 58 no. 3 (year) 2007 (month) 07||Serials review.||Jrnl|1562672||1975|23110-63003||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 58 no. 4 (year) 2007 (month) 10||Serials review.||Jrnl|1562672||1975|23110-63004||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 59 no. 1 (year) 2008 (month) 01||Serials review.||Jrnl|1562672||1975|23110-63005||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 59 no. 2 (year) 2008 (month) 04||Serials review.||Jrnl|1562672||1975|23110-63006||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 59 no. 3 (year) 2008 (month) 07||Serials review.||Jrnl|1562672||1975|23110-63007||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 59 no. 4 (year) 2008 (month) 10||Serials review.||Jrnl|1562672||1975|23110-63008||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 60 no. 1 (year) 2009 (month) 01||Serials review.||Jrnl|1562672||1975|23110-63009||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 60 no. 2 (year) 2009 (month) 04||Serials review.||Jrnl|1562672||1975|23110-63010||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 60 no. 3 (year) 2009 (month) 07||Serials review.||Jrnl|1562672||1975|23110-63011||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 60 no. 4 (year) 2009 (month) 10||Serials review.||Jrnl|1562672||1975|23110-63012||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|NORT|Periodicals||VOLUME|035.76 O19|v. 61 no. 1 (year) 2010 (month) 01||Serials review.||Jrnl|1562672||1975|23110-63013||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 4 (year) 1960|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111111||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 5 (year) 1961|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111112||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 6 (year) 1962|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111113||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 7 (year) 1963|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111114||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 8 (year) 1964|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111115||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 9 (year) 1965|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111116||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 10 (year) 1966|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111117||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 11 (year) 1967|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111122||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 12 (year) 1968|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111123||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 13 (year) 1969|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111124||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 14 (year) 1970|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111125||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 15 (year) 1971|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111126||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 16 (year) 1972|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111127||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 17 (year) 1973|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111128||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 18 (year) 1974|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111129||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 19 (year) 1975|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111130||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 20 (year) 1976|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111131||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 21 (year) 1977|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111132||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 22 (year) 1978|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111133||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 23 (year) 1979|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111134||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 24 (year) 1980|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111135||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 25 (year) 1981|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111136||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 26 (year) 1982|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111137||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 27 (year) 1983|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111138||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 28 (year) 1984|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111139||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 29 (year) 1985|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111140||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 30 (year) 1986|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111141||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 31 (year) 1987|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111142||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 32 (year) 1988|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111143||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 33 (year) 1989|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111144||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 34 (year) 1990|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111145||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 35 (year) 1991|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111146||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 36 (year) 1992|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111147||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 37 (year) 1993|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111148||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 38 (year) 1994|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111149||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 39 (year) 1995|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111150||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 1 (year) 1957|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|11112233||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 2 (year) 1958|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|111122331||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 11 (year) 1967|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111223310||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 12 (year) 1968|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111223311||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 13 (year) 1969|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111223312||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 14 (year) 1970|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111223313||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 15 (year) 1971|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111223314||||AVAILABLE||0|0|0|0||||2009-12-31||eng
OCPSB|EAST|Periodicals||VOLUME|020.72 O687|+ 16 (year) 1972|Council on Library Resources.|Annual report.||Jrnl|1565305||1957|1111223315||||AVAILABLE||0|0|0|0||||2009-12-31||eng
